10001,7089982,165.4781118869364
10002,7089982,165.49463475429127
10003,7089983,165.505544249818
10004,7089983,165.50611974250538
10005,7089984,165.51480617092326
10006,7089986,165.5149521187928
10007,7089986,165.5209525913811
10008,7089987,165.52983610189926
10009,7089987,165.52986524635074
10010,7089991,165.53320038309607
10011,7089994,165.53857254439546
10012,7089994,165.55996148666225
10013,7089997,165.56325100549037
10014,7089997,165.5638605686812
10015,7090000,165.56438758921044
10016,7090002,165.57169576020897
10017,7090003,165.57785536628379
10018,7090005,165.58244114504328
10019,7090006,165.58546430839337
10020,7090007,165.58972003290603
10021,7090011,165.59262218898215
10022,7090012,165.59576132355403
10023,7090016,165.59892832677627
10024,7090019,165.6051093207215
10025,7090021,165.61668791935648
10026,7090022,165.61887664772993
10027,7090022,165.62585105079242
10028,7090023,165.6295468954524
10029,7090024,165.62992394410702
10030,7090025,165.63417394626487
10031,7090029,165.6348573039913
10032,7090029,165.63581748601433
10033,7090029,165.6369321893663
10034,7090030,165.6533142116412
10035,7090030,165.65401731463825
10036,7090030,165.65932178679606
10037,7090030,165.66123109526717
10038,7090033,165.6684516969437
10039,7090034,165.6755995806731
10040,7090035,165.67639190265422
10041,7090035,165.67886659622835
10042,7090036,165.67936912160837
10043,7090037,165.6811507400451
10044,7090037,165.6838239958053
